331,1,197,326,261
332,1,261,326,151
333,1,250,436,143
334,1,196,436,250
335,1,167,374,262
336,1,352,423,215
337,1,297,399,203
338,1,166,302,301
339,1,301,302,178
340,1,130,315,267
341,1,176,353,249
342,1,219,448,427
343,1,266,313,132
344,1,166,499,392
345,1,249,371,106
346,1,192,371,249
347,1,259,443,5
348,1,207,472,258
349,1,238,401,391
350,1,174,393,304
351,1,125,465,345
352,1,342,476,142
353,1,247,366,135
354,1,251,469,132
355,1,180,391,248
356,1,124,497,287
357,1,30,355,256
358,1,135,366,295
359,1,259,382,185
360,1,92,382,259
361,1,143,384,264
362,1,264,384,186
363,1,257,394,186
364,1,134,394,257
365,1,194,367,269
366,1,269,367,222
367,1,391,401,149
368,1,277,374,167
369,1,250,460,208
370,1,249,388,176
371,1,186,383,276
372,1,348,393,174
373,1,80,317,81
374,1,256,355,173
375,1,273,318,155
376,1,143,441,250
377,1,45,386,282
378,1,187,318,273
379,1,189,474,465
380,1,322,420,126
381,1,250,376,196
382,1,105,305,104
383,1,82,439,289
384,1,281,490,481
385,1,354,497,124
386,1,168,407,340
387,1,133,500,417
388,1,263,454,100
389,1,258,470,152
390,1,205,470,258
391,1,308,381,216
392,1,124,381,308
393,1,414,455,217
394,1,251,419,150
395,1,270,413,168
396,1,197,350,326
397,1,326,350,183
398,1,159,341,267
399,1,267,457,206
400,1,209,385,311
401,1,161,446,254
402,1,131,407,288
403,1,201,400,319
404,1,173,419,251
405,1,150,404,251
406,1,168,340,270
407,1,5,443,68
408,1,297,343,175
409,1,203,343,297
410,1,173,433,256
411,1,252,432,154
412,1,190,432,252
413,1,81,439,82
414,1,166,356,272
415,1,254,446,333
416,1,359,491,459
417,1,177,484,373
418,1,256,433,160
419,1,175,495,321
420,1,320,496,176
421,1,44,386,45
422,1,281,481,128
423,1,153,429,257
424,1,188,332,331
425,1,331,332,145
426,1,292,450,123
427,1,355,489,173
428,1,337,375,196
429,1,176,496,360
430,1,361,495,175
431,1,285,399,48
432,1,165,448,306
433,1,36,316,37
434,1,202,501,327
435,1,264,441,143
436,1,133,387,364
437,1,364,387,222
438,1,338,438,141
439,1,100,400,263
440,1,214,348,290
441,1,174,358,274
442,1,172,369,324
443,1,323,368,171
444,1,359,459,125
445,1,315,451,163
446,1,223,451,315
447,1,304,365,139
448,1,193,365,304
449,1,287,381,124
450,1,193,381,287
451,1,442,501,202
452,1,465,474,239
453,1,168,413,289
454,1,78,323,79
455,1,85,324,86
456,1,303,475,210
457,1,282,456,45
458,1,128,481,262
459,1,308,395,194
460,1,179,462,370
461,1,330,421,172
462,1,171,422,328
463,1,261,450,197
464,1,277,354,181
465,1,185,382,283
466,1,283,382,11
467,1,329,445,146
468,1,145,444,331
469,1,189,330,329
470,1,188,331,328
471,1,329,330,172
472,1,328,331,171
473,1,265,487,131
474,1,156,488,265
475,1,385,484,311
476,1,353,461,138
477,1,264,494,169
478,1,77,368,78
479,1,86,369,87
480,1,481,490,211
481,1,105,371,305
482,1,305,371,192
483,1,274,378,174
484,1,46,380,47
485,1,40,378,274
486,1,296,492,34
487,1,375,406,196
488,1,222,411,364
489,1,235,483,463
490,1,126,420,351
491,1,164,486,268
492,1,228,445,324
493,1,323,444,227
494,1,339,498,129
495,1,138,461,421
496,1,310,408,229
497,1,336,426,164
498,1,306,338,165
499,1,298,341,185
500,1,289,413,82
501,1,186,394,264
502,1,34,492,35
503,1,263,400,201
504,1,100,454,99
505,1,281,362,157
506,1,147,374,277
507,1,290,348,174
508,1,267,479,159
509,1,206,479,267
510,1,285,453,399
511,1,169,441,264
512,1,35,427,36
513,1,45,456,46
514,1,129,498,272
515,1,272,499,166
516,1,352,396,149
517,1,215,396,352
518,1,304,393,193
519,1,426,450,292
520,1,179,370,282
521,1,315,457,267
522,1,199,398,303
523,1,303,398,162
524,1,266,448,219
525,1,123,450,416
526,1,416,450,261
527,1,287,365,193
528,1,181,387,275
529,1,275,387,133
530,1,402,405,122
531,1,215,410,347
532,1,347,410,189
533,1,29,355,30
534,1,83,413,270
535,1,314,490,157
536,1,122,405,273
537,1,273,405,187
538,1,304,358,174
539,1,137,447,343
540,1,162,398,309
541,1,309,398,241
542,1,291,482,157
543,1,177,346,311
544,1,379,381,193
545,1,216,381,379
546,1,82,413,83
547,1,311,346,140
548,1,174,378,290
549,1,188,478,351
550,1,351,478,241
551,1,103,377,102
552,1,316,449,37
553,1,302,357,178
554,1,136,357,302
555,1,275,409,181
556,1,200,420,322
557,1,181,409,277
558,1,157,482,314
559,1,375,402,122
560,1,139,358,304
561,1,282,386,179
562,1,202,437,294
563,1,294,437,26
564,1,279,470,205
565,1,152,470,279
566,1,47,380,285
567,1,280,485,182
568,1,187,434,275
569,1,326,349,151
570,1,183,349,326
571,1,464,477,18
572,1,28,489,29
573,1,275,417,187
574,1,133,417,275
575,1,277,409,147
576,1,208,345,342
577,1,337,376,142
578,1,196,376,337
579,1,279,395,152
580,1,167,497,277
581,1,299,467,230
582,1,290,378,39
583,1,39,378,40
584,1,159,479,278
585,1,278,479,206
586,1,162,475,303
587,1,175,452,297
588,1,213,471,392
589,1,336,350,197
590,1,135,350,336
591,1,101,400,100
592,1,422,447,137
593,1,316,493,449
594,1,293,457,163
595,1,206,457,293
596,1,102,377,319
597,1,292,486,164
598,1,285,475,162
599,1,106,371,105
600,1,349,483,235
601,1,305,401,238
602,1,19,477,278
603,1,221,408,310
604,1,342,345,170
605,1,192,401,305
606,1,357,451,223
607,1,185,424,298
608,1,283,424,185
609,1,317,372,184
610,1,227,372,317
611,1,344,346,177
612,1,199,346,344
613,1,289,439,184
614,1,157,490,281
615,1,50,452,51
616,1,176,388,320
617,1,324,445,172
618,1,171,444,323
619,1,288,407,168
620,1,317,439,81
621,1,18,477,19
622,1,210,456,282
623,1,46,456,380
624,1,198,473,284
625,1,284,471,158
626,1,284,473,136
627,1,338,493,165
628,1,216,438,431
629,1,344,440,126
630,1,300,412,147
631,1,195,412,300
632,1,11,382,92
633,1,162,453,285
634,1,293,428,206
635,1,21,428,293
636,1,311,462,209
637,1,140,462,311
638,1,138,423,353
639,1,78,368,323
640,1,324,369,86
641,1,98,467,299
642,1,175,447,361
643,1,361,447,225
644,1,364,500,133
645,1,68,464,6
646,1,6,464,18
647,1,42,415,291
648,1,193,393,379
649,1,163,451,286
650,1,3,466,33
651,1,32,466,3
652,1,136,473,286
653,1,287,497,167
654,1,286,473,198
655,1,139,365,334
656,1,321,452,175
657,1,291,415,204
658,1,96,390,12
659,1,182,485,307
660,1,51,452,321
661,1,319,377,180
662,1,169,494,312
663,1,35,492,427
664,1,164,426,292
665,1,302,392,136
666,1,300,434,187
667,1,313,433,173
668,1,243,477,464
669,1,187,405,300
670,1,128,408,385
671,1,385,408,221
672,1,197,426,336
673,1,182,375,337
674,1,333,446,226
675,1,48,399,49
676,1,309,453,162
677,1,203,453,309
678,1,195,402,307
679,1,41,415,42
680,1,463,483,127
681,1,296,480,244
682,1,34,480,296
683,1,339,403,158
684,1,234,403,339
685,1,399,453,203
686,1,212,491,312
687,1,211,490,314
688,1,147,434,300
689,1,333,483,183
690,1,96,502,390
691,1,204,482,291
692,1,178,486,292
693,1,406,436,196
694,1,237,436,406
695,1,20,428,21
696,1,23,430,24
697,1,330,410,138
698,1,306,472,207
699,1,132,472,306
700,1,297,452,50
701,1,352,401,192
702,1,419,501,150
703,1,224,461,360
704,1,360,461,176
705,1,143,436,414
706,1,414,436,237
707,1,143,414,384
708,1,384,414,217
709,1,184,439,317
710,1,26,437,27
711,1,200,425,332
712,1,332,425,145
713,1,219,492,296
714,1,327,437,202
715,1,27,437,327
716,1,189,465,347
717,1,329,474,189
718,1,137,478,328
719,1,183,483,349
720,1,312,491,169
721,1,37,449,38
722,1,383,384,217
723,1,186,384,383
724,1,379,438,216
725,1,312,494,134
726,1,36,427,316
727,1,141,393,348
728,1,234,442,403
729,1,403,442,202
730,1,187,417,318
731,1,459,491,212
732,1,99,467,98
733,1,122,406,375
734,1,213,498,339
735,1,33,480,34
736,1,189,410,330
737,1,307,485,144
738,1,245,501,419
739,1,88,496,89
740,1,75,495,76
741,1,221,484,385
742,1,97,502,96
743,1,431,438,207
744,1,332,420,200
745,1,138,421,330
746,1,328,422,137
747,1,158,471,339
748,1,339,471,213
749,1,389,446,161
750,1,226,446,389
751,1,396,459,212
752,1,311,484,177
753,1,314,482,204
754,1,163,457,315
755,1,177,440,344
756,1,149,401,352
757,1,331,444,171
758,1,172,445,329
759,1,277,497,354
760,1,449,493,214
761,1,165,493,316
762,1,192,423,352
763,1,380,456,210
764,1,321,495,75
765,1,89,496,320
766,1,364,411,191
767,1,379,393,141
768,1,366,432,190
769,1,404,469,251
770,1,380,475,285
771,1,373,440,177
772,1,232,500,325
773,1,146,474,329
774,1,343,447,175
775,1,328,478,188
776,1,127,483,333
777,1,327,501,245
778,1,208,460,359
779,1,359,460,169
780,1,469,472,132
781,1,258,472,469
782,1,234,468,442
783,1,392,499,213
784,1,170,476,342
785,1,125,459,347
786,1,363,487,218
787,1,131,487,363
788,1,347,465,125
789,1,220,440,373
790,1,404,468,205
791,1,141,438,379
792,1,176,461,353
793,1,217,463,383
794,1,383,463,127
795,1,205,468,418
796,1,442,468,150
797,1,218,476,363
798,1,363,476,170
799,1,427,492,219
800,1,134,494,394
801,1,197,450,426
802,1,370,462,140
803,1,409,434,147
804,1,275,434,409
805,1,29,489,355
806,1,169,491,359
807,1,76,495,361
808,1,360,496,88
809,1,421,461,224
810,1,225,447,422
811,1,435,455,155
812,1,235,455,435
813,1,466,480,33
814,1,244,480,466
815,1,418,468,234
816,1,441,460,250
817,1,169,460,441
818,1,210,475,380
819,1,455,463,217
820,1,235,463,455
821,1,239,474,458
822,1,458,474,146
823,1,213,499,498
824,1,498,499,272
825,1,150,501,442
826,1,150,468,404
827,1,394,494,264
828,1,230,467,454
829,1,454,467,99
830,1,487,488,218
831,1,265,488,487
832,2,70,504,503
833,2,503,504,16
834,2,69,504,70
835,2,16,504,17
836,2,70,503,71
837,2,15,503,16
838,2,15,508,503
839,2,503,505,71
840,2,4,505,67
841,2,71,505,4
842,2,69,507,504
843,2,6,506,68
844,2,504,506,17
845,2,17,506,6
846,2,503,508,505
847,2,5,507,69
848,2,68,507,5
849,2,0,508,15
850,2,67,508,0
851,2,504,507,506
852,2,505,508,67
853,2,506,507,68
854,1,509,510,10
855,1,70,510,509
856,1,10,510,72
857,1,71,510,70
858,1,70,509,69
859,1,93,509,10
860,1,509,514,69
861,1,11,511,93
862,1,93,511,509
863,1,92,511,11
864,1,510,513,72
865,1,4,512,71
866,1,71,512,510
867,1,66,512,4
868,1,511,514,509
869,1,7,513,66
870,1,72,513,7
871,1,69,514,5
872,1,5,514,92
873,1,512,513,510
874,1,92,514,511
875,1,66,513,512
876,1,73,518,10
877,1,11,519,94
878,1,73,517,515
879,1,12,516,95
880,1,515,518,73
881,1,515,516,94
882,1,93,519,11
883,1,93,518,515
884,1,94,519,515
885,1,515,517,516
886,1,515,519,93
887,1,9,517,73
888,1,94,516,12
889,1,95,517,9
890,1,10,518,93
891,1,516,517,95
892,3,8,523,65
893,3,10,524,73
894,3,9,521,74
895,3,74,521,520
896,3,520,523,74
897,3,520,521,73
898,3,72,524,10
899,3,73,524,520
900,3,520,522,65
901,3,65,523,520
902,3,72,522,520
903,3,7,522,72
904,3,520,524,72
905,3,74,523,8
906,3,73,521,9
907,3,65,522,7
908,1,111,536,110
909,1,114,532,113
910,1,116,533,115
911,1,118,534,117
912,1,106,535,107
913,1,531,536,111
914,1,115,533,525
915,1,525,532,114
916,1,526,533,116
917,1,529,534,118
918,1,113,532,527
919,1,117,534,526
920,1,107,535,530
921,1,529,535,106
922,1,110,536,528
923,1,99,531,527
924,1,527,531,112
925,1,112,531,111
926,1,98,531,99
927,1,101,525,102
928,1,115,525,114
929,1,113,527,112
930,1,117,526,116
931,1,99,527,100
932,1,103,526,104
933,1,96,528,97
934,1,105,529,106
935,1,110,528,109
936,1,107,530,108
937,1,121,530,120
938,1,119,529,118
939,1,103,533,526
940,1,525,533,102
941,1,101,532,525
942,1,527,532,100
943,1,526,534,104
944,1,105,534,529
945,1,530,535,120
946,1,119,535,529
947,1,528,536,97
948,1,98,536,531
949,1,120,535,119
950,1,102,533,103
951,1,104,534,105
952,1,100,532,101
953,1,97,536,98
954,1,96,539,528
955,1,121,540,530
956,1,108,537,14
957,1,109,538,9
958,1,14,537,90
959,1,528,538,109
960,1,9,538,95
961,1,530,537,108
962,1,530,540,537
963,1,528,539,538
964,1,13,540,121
965,1,95,539,12
966,1,12,539,96
967,1,90,540,13
968,1,538,539,95
969,1,537,540,90
970,1,60,552,61
971,1,58,550,59
972,1,56,551,57
973,1,118,549,119
974,1,61,552,546
975,1,541,550,58
976,1,59,550,542
977,1,543,551,56
978,1,57,551,541
979,1,543,549,118
980,1,119,549,544
981,1,542,552,60
982,1,545,546,111
983,1,110,548,545
984,1,544,547,120
985,1,53,547,544
986,1,545,548,63
987,1,62,546,545
988,1,111,546,112
989,1,52,547,53
990,1,120,547,121
991,1,63,548,64
992,1,109,548,110
993,1,61,546,62
994,1,113,542,114
995,1,115,541,116
996,1,117,543,118
997,1,57,541,58
998,1,110,545,111
999,1,59,542,60
1000,1,53,544,54
1001,1,62,545,63
1002,1,55,543,56
1003,1,119,544,120
1004,1,55,549,543
1005,1,544,549,54
1006,1,542,550,114
1007,1,541,551,116
1008,1,115,550,541
1009,1,117,551,543
1010,1,113,552,542
1011,1,546,552,112
1012,1,54,549,55
1013,1,114,550,115
1014,1,116,551,117
1015,1,112,552,113
1016,1,52,555,547
1017,1,109,556,548
1018,1,64,553,8
1019,1,13,554,91
1020,1,548,553,64
1021,1,8,553,74
1022,1,547,554,121
1023,1,121,554,13
1024,1,1,555,52
1025,1,74,556,9
1026,1,91,555,1
1027,1,9,556,109
1028,1,547,555,554
1029,1,548,556,553
1030,1,554,555,91
1031,1,553,556,74
