384,0.567363525,0.443586545,0
385,0.599564803,0.804154728,0
386,0.613811621,0.960023623,0
387,0.40520864,0.629844539,0
388,0.905419477,0.241830744,0
389,0.472981636,0.309317495,0
390,0.328258135,0.234703847,0
391,0.708589867,0.294684251,0
392,0.170046321,0.551346431,0
393,0.343416476,0.86740671,0
394,0.605595331,0.384398096,0
395,0.26916263,0.712613046,0
396,0.753266271,0.357225815,0
397,0.040829552,0.904178727,0
398,0.771454803,0.864929798,0
399,0.823831573,0.96372102,0
400,0.58141558,0.235951423,0
401,0.756745335,0.282992834,0
402,0.579831059,0.637365631,0
403,0.09994613,0.652771864,0
404,0.157893791,0.75775046,0
405,0.543224774,0.61602886,0
406,0.587846765,0.561836588,0
407,0.870911052,0.568269393,0
408,0.580634184,0.762908541,0
409,0.456172523,0.67983276,0
410,0.831873368,0.376671282,0
411,0.333732718,0.592494212,0
412,0.535047893,0.698015756,0
413,0.963225397,0.566784033,0
414,0.554927365,0.489766015,0
415,0.46913116,0.966330443,0
416,0.332449652,0.516640588,0
417,0.453329555,0.58964464,0
418,0.173241766,0.695279169,0
419,0.094288436,0.774980831,0
420,0.794871397,0.742773613,0
421,0.895981866,0.35601075,0
422,0.896646596,0.83989539,0
423,0.830395158,0.317661163,0
424,0.212035088,0.287945801,0
425,0.840360462,0.692352803,0
426,0.29678205,0.431086852,0
427,0.1822805,0.956295861,0
428,0.034171213,0.369226555,0
429,0.572103397,0.302493873,0
430,0.033170307,0.524580664,0
431,0.267747856,0.787134362,0
432,0.290686233,0.293958248,0
433,0.093993494,0.859837089,0
434,0.486586889,0.654275403,0
435,0.467927207,0.508322197,0
436,0.598226286,0.515314098,0
437,0.030301067,0.675,0
438,0.284088467,0.832637449,0
439,0.962112434,0.640728603,0
440,0.705635095,0.756779374,0
441,0.640564619,0.454662391,0
442,0.102893251,0.699431939,0
443,0.088017178,0.238674455,0
444,0.915303985,0.745258207,0
445,0.915673938,0.441062616,0
446,0.447295945,0.336260365,0
447,0.906658483,0.879692648,0
448,0.181485161,0.905435415,0
449,0.273757663,0.964364164,0
450,0.316487237,0.468503481,0
451,0.131108225,0.456223915,0
452,0.917940479,0.966445079,0
453,0.80061825,0.924972612,0
454,0.511371699,0.234033305,0
455,0.502046875,0.4851343,0
456,0.686235549,0.965400204,0
457,0.09374807,0.395938133,0
458,0.843683869,0.500907395,0
459,0.750327408,0.404083263,0
460,0.676949127,0.465214348,0
461,0.907961224,0.320571972,0
462,0.633666039,0.872369985,0
463,0.493852774,0.44025771,0
464,0.038595147,0.240041323,0
465,0.796302811,0.445521951,0
466,0.03567387,0.971271283,0
467,0.475,0.227302781,0
468,0.143854521,0.716319134,0
469,0.170438135,0.792815128,0
470,0.216280745,0.744272623,0
471,0.135167529,0.588329439,0
472,0.207478305,0.817664478,0
473,0.10687327,0.520124853,0
474,0.841204405,0.458579557,0
475,0.740244578,0.925135252,0
476,0.759763021,0.555665465,0
477,0.033187268,0.284805576,0
478,0.83514149,0.819230357,0
479,0.088035682,0.334577296,0
480,0.075,0.973616067,0
481,0.52233552,0.813497355,0
482,0.496558942,0.915361042,0
483,0.45239226,0.418710875,0
484,0.642804772,0.788082582,0
485,0.656469545,0.673505044,0
486,0.237932336,0.436307008,0
487,0.787561943,0.607202139,0
488,0.760059059,0.626131321,0
489,0.033658491,0.788146733,0
490,0.518550559,0.85978774,0
491,0.702789261,0.411211043,0
492,0.139482899,0.966330865,0
493,0.25152318,0.929552248,0
494,0.638398379,0.39566199,0
495,0.971917949,0.924927925,0
496,0.970415977,0.275284846,0
497,0.417662263,0.751972367,0
498,0.186888301,0.619746836,0
499,0.198739101,0.584704326,0
500,0.415676446,0.566170746,0
501,0.077305213,0.731132393,0
502,0.375837441,0.226535439,0
503,0.049043367,0.071917517,0
504,0.050743795,0.129606768,0
505,0.063263659,0.035549902,0
506,0.035416667,0.164583333,0
507,0.068236217,0.169383308,0
508,0.032461405,0.031493484,0
509,0.149043367,0.128082483,0
510,0.150743795,0.070393232,0
511,0.163263659,0.164450098,0
512,0.135416667,0.035416667,0
513,0.168236217,0.030616692,0
514,0.132461405,0.168506516,0
515,0.25,0.15,0
516,0.275,0.175,0
517,0.275,0.125,0
518,0.225,0.125,0
519,0.225,0.175,0
520,0.25,0.05,0
521,0.275,0.075,0
522,0.225,0.025,0
523,0.275,0.025,0
524,0.225,0.075,0
525,0.625,0.15,0
526,0.725,0.15,0
527,0.524305556,0.151041667,0
528,0.371279762,0.15170068,0
529,0.825,0.15,0
530,0.928507653,0.148405612,0
531,0.474537037,0.151388889,0
532,0.574884259,0.150173611,0
533,0.675,0.15,0
534,0.775,0.15,0
535,0.875584609,0.149734269,0
536,0.4243028,0.150514928,0
537,0.964472233,0.163230457,0
538,0.335516699,0.136775077,0
539,0.331359292,0.167695151,0
540,0.968595977,0.132327214,0
541,0.675,0.05,0
542,0.575,0.05,0
543,0.775,0.05,0
544,0.875694444,0.048958333,0
545,0.425,0.05,0
546,0.475347222,0.051215278,0
547,0.930146329,0.048970734,0
548,0.369952877,0.050880456,0
549,0.825115741,0.049826389,0
550,0.625,0.05,0
551,0.725,0.05,0
552,0.52505787,0.050202546,0
553,0.333965345,0.0351326,0
554,0.96603982,0.064859653,0
555,0.969976478,0.031045618,0
556,0.330346452,0.068215159,0
